Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Antonio Mazzotta,it ITA,DF,30,2,1,56,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Rojas,cl CHI,"MF,FW",18,7,0,104,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.03,0.02,0.05,0.03,0.05,Matches
Luca Siligardi,it ITA,"MF,FW",32,4,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.16,0.10,0.26,0.16,0.26,Matches
Augustus Kargbo,sl SLE,FW,20,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Crociata,it ITA,DF,22,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.46,0.46,0.00,0.46,Matches
Tomislav Gomelt,hr CRO,MF,25,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Borello,it ITA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco D'Alterio,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giovanni D'Aprile,it ITA,DF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Massimiliano Mignogna,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Mustacchio,it ITA,"FW,MF",31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Ranieri,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolás Spolli,ar ARG,DF,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Timmoneri,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Yakubiv,ua UKR,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luigi Sepe,it ITA,GK,29,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jasmin Kurtić,si SVN,MF,31,34,31,"2,739",30.4,4,0,4,0,0,5,0,0.13,0.00,0.13,0.13,0.13,3.7,3.7,2.2,5.9,0.12,0.07,0.19,0.12,0.19,Matches
Juraj Kucka,sk SVK,"MF,FW",33,28,28,"2,334",25.9,7,2,3,4,4,8,0,0.27,0.08,0.35,0.12,0.19,7.1,4.0,2.0,5.9,0.27,0.08,0.35,0.15,0.23,Matches
Hernani,br BRA,MF,26,33,27,"2,189",24.3,7,3,6,1,1,11,0,0.29,0.12,0.41,0.25,0.37,3.4,2.6,2.7,5.3,0.14,0.11,0.25,0.11,0.22,Matches
Gervinho,ci CIV,FW,33,27,25,"2,021",22.5,5,1,5,0,0,0,0,0.22,0.04,0.27,0.22,0.27,3.5,3.5,2.2,5.7,0.16,0.10,0.26,0.16,0.26,Matches
Riccardo Gagliolo,se SWE,DF,30,28,22,"1,956",21.7,2,2,2,0,0,6,0,0.09,0.09,0.18,0.09,0.18,3.2,3.2,1.2,4.4,0.15,0.06,0.20,0.15,0.20,Matches
Andreas Cornelius,dk DEN,FW,27,29,21,"1,898",21.1,1,4,1,0,0,4,0,0.05,0.19,0.24,0.05,0.24,2.9,2.9,3.5,6.4,0.14,0.17,0.30,0.14,0.30,Matches
Giuseppe Pezzella,it ITA,DF,22,24,21,"1,828",20.3,1,4,1,0,0,7,0,0.05,0.20,0.25,0.05,0.25,0.2,0.2,3.2,3.4,0.01,0.16,0.17,0.01,0.17,Matches
Yordan Osorio,ve VEN,DF,26,23,21,"1,809",20.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.04,0.01,0.04,0.04,0.04,Matches
Gastón Brugman,uy URU,MF,27,26,21,"1,616",18.0,1,1,1,0,0,7,0,0.06,0.06,0.11,0.06,0.11,1.2,1.2,2.5,3.6,0.06,0.14,0.20,0.06,0.20,Matches
Bruno Alves,pt POR,DF,38,19,18,"1,632",18.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.4,0.4,0.1,0.6,0.02,0.01,0.03,0.02,0.03,Matches
Yann Karamoh,fr FRA,"FW,MF",22,24,16,"1,294",14.4,2,1,2,0,0,3,0,0.14,0.07,0.21,0.14,0.21,4.2,4.2,1.8,6.0,0.29,0.12,0.41,0.29,0.41,Matches
Mattia Bani,it ITA,DF,26,15,14,"1,145",12.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.05,0.03,0.08,0.05,0.08,Matches
Simone Iacoponi,it ITA,DF,33,16,13,"1,193",13.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Alberto Grassi,it ITA,"MF,DF",25,23,13,"1,177",13.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.8,0.04,0.03,0.06,0.04,0.06,Matches
Maxime Busi,be BEL,DF,20,24,11,"1,195",13.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,1.2,1.6,0.04,0.09,0.12,0.04,0.12,Matches
Vincent Laurini,fr FRA,DF,31,14,10,870,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.00,0.00,0.01,0.00,0.01,Matches
Andrea Conti,it ITA,DF,26,11,9,809,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,1.0,0.06,0.06,0.11,0.06,0.11,Matches
Simon Sohm,ch SUI,MF,19,18,8,899,10.0,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,0.6,0.6,0.2,0.8,0.06,0.02,0.08,0.06,0.08,Matches
Dennis Man,ro ROU,"FW,MF",21,14,8,699,7.8,2,1,2,0,0,1,0,0.26,0.13,0.39,0.26,0.39,2.5,2.5,0.5,3.0,0.33,0.06,0.39,0.33,0.39,Matches
Graziano Pellè,it ITA,FW,35,13,6,614,6.8,1,2,1,0,0,1,0,0.15,0.29,0.44,0.15,0.44,1.6,1.6,1.9,3.5,0.23,0.28,0.51,0.23,0.51,Matches
Roberto Inglese,it ITA,FW,28,14,6,576,6.4,0,2,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,0.8,0.8,1.6,2.4,0.13,0.24,0.37,0.13,0.37,Matches
Lautaro Valenti,ar ARG,DF,21,11,6,499,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Daan Dierckx,be BEL,DF,17,7,6,471,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Mihaila,ro ROU,"FW,MF",20,16,4,698,7.8,3,0,3,0,0,2,0,0.39,0.00,0.39,0.39,0.39,2.7,2.7,0.3,3.0,0.35,0.04,0.38,0.35,0.38,Matches
Juan Brunetta,ar ARG,"FW,MF",23,12,4,475,5.3,1,2,1,0,0,3,0,0.19,0.38,0.57,0.19,0.57,0.9,0.9,0.9,1.8,0.17,0.17,0.34,0.17,0.34,Matches
Matteo Scozzarella,it ITA,MF,32,3,3,153,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.29,0.29,0.00,0.29,Matches
Wylan Cyprien,fr FRA,MF,25,13,2,410,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.06,0.05,0.10,0.06,0.10,Matches
Matteo Darmian,it ITA,DF,30,3,2,208,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Simone Colombi,it ITA,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Botond Balogh,hu HUN,DF,18,3,1,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kastriot Dermaku,al ALB,DF,28,2,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Márk Kosznovszky,hu HUN,MF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.34,0.00,0.34,0.34,0.34,Matches
Jacopo Dezi,it ITA,"FW,MF",28,2,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.07,0.12,0.19,0.07,0.19,Matches
Joshua Zirkzee,nl NED,"FW,MF",19,4,0,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.06,0.18,0.24,0.06,0.24,Matches
Giacomo Ricci,it ITA,DF,23,3,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vasilios Zagaritis,gr GRE,DF,19,2,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.08,0.08,0.00,0.08,Matches
Luca Siligardi,it ITA,"FW,MF",32,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.47,0.47,0.00,0.47,Matches
Mattia Sprocati,it ITA,"MF,FW",27,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chaka Traorè,ci CIV,"FW,DF",15,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,1.29,0.00,1.29,1.29,1.29,Matches
Drissa Camara,ci CIV,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Adorante,it ITA,FW,20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Alastra,it ITA,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriele Artistico,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abdoul Bane,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Redi Kasa,al ALB,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hans Nicolussi Caviglia,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Reinaldo Radu,ro ROU,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Rinaldi,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Simonetti,it ITA,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Turk,si SVN,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
