Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1312,Aaron Rodgers*+,GNB,37,QB,16,16,,,,,,0,4,1,-13,0,0.0,,,,,,
1313,Richard Rodgers,PHI,28,TE,14,4,,,,,,,,,,,0.0,2,0,2,0,0,
1314,Ben Roethlisberger,PIT,38,QB,15,15,,,,,,0,5,2,-13,0,0.0,,,,,,
1315,Aldrick Rosas,JAX,26,K,6,0,,,,,,0,1,1,0,0,0.0,,,,,,
1316,Kyle Rudolph,MIN,31,TE,12,12,,,,,,0,1,1,0,0,0.0,,,,,,
1317,Henry Ruggs III,LVR,21,WR,13,12,,,,,,0,2,1,0,0,0.0,,,,,,
1318,Matt Ryan,ATL,35,QB,16,16,,,,,,0,6,1,-3,0,0.0,,,,,,
1319,Ty Sambrailo,TEN,28,lt,10,5,,,,,,0,0,1,0,0,0.0,,,,,,
1320,Curtis Samuel,CAR,24,WR,15,5,,,,,,0,1,1,0,0,0.0,,,,,,
1321,Miles Sanders,PHI,23,RB,12,11,,,,,,0,4,1,7,0,0.0,,,,,,
1322,Dalton Schultz,DAL,24,TE,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
1323,Isaac Seumalo,PHI,27,LG,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1324,Brady Sheldon,NYJ,27,LB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1325,Laviska Shenault Jr.,JAX,22,WR,14,12,,,,,,1,0,0,0,0,0.0,,,,,,
1326,Steven Sims,WAS,23,WR,12,2,,,,,,0,4,2,0,0,0.0,,,,,,
1327,Dan Skipper,DET,26,T,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1328,Alex Smith,WAS,36,QB,8,6,,,,,,0,2,2,-4,0,0.0,,,,,,
1329,Braden Smith,IND,24,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1330,Kaden Smith,NYG,23,TE,15,12,,,,,,0,1,1,0,0,0.0,,,,,,
1331,Rodney Smith,CAR,24,RB,7,1,,,,,,0,1,1,0,0,0.0,,,,,,
1332,Terrance Smith,ARI,27,LB,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1333,Tre'Quan Smith,NOR,24,WR,14,10,,,,,,0,1,2,0,0,0.0,,,,,,
1334,JuJu Smith-Schuster,PIT,24,WR,16,14,,,,,,0,3,2,0,0,0.0,,,,,,
1335,Diontae Spencer,DEN,28,WR,11,0,,,,,,0,2,2,0,0,0.0,,,,,,
1336,Matthew Stafford,DET,32,QB,16,16,,,,,,0,2,1,-1,0,0.0,,,,,,
1337,Terence Steele,DAL,23,RT,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1338,Stephen Sullivan,SEA,24,TE,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1339,Geoff Swaim,TEN,27,wr,10,8,,,,,,,,,,,0.0,1,0,1,0,0,
1340,Tua Tagovailoa,MIA,22,QB,10,9,,,,,,0,1,1,0,0,0.0,,,,,,
1341,Ryan Tannehill,TEN,32,QB,16,16,,,,,,0,6,3,-19,0,0.0,,,,,,
1342,Andrew Thomas,NYG,21,LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1343,Logan Thomas,WAS,29,TE,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1344,Solomon Thomas,SFO,25,DE,2,2,,,,,,,,,,,0.0,2,0,2,0,0,
1345,Casey Toohill,2TM,24,,9,0,,,,,,,,,,,0.0,2,0,2,0,1,
1346,Mitchell Trubisky,CHI,26,QB,10,9,,,,,,0,6,3,-1,0,0.0,,,,,,
1347,Ke'Shawn Vaughn,TAM,23,RB,10,0,,,,,,0,1,1,0,0,0.0,,,,,,
1348,Alejandro Villanueva,PIT,32,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1349,P.J. Walker,CAR,25,QB,4,1,,,,,,0,1,1,-1,0,0.0,,,,,,
1350,Broderick Washington Jr.,BAL,24,DT,8,0,,,,,,,,,,,0.0,2,0,2,0,0,
1351,Sammy Watkins,KAN,27,WR,10,9,,,,,,1,1,0,0,0,0.0,,,,,,
1352,Deshaun Watson*,HOU,25,QB,16,16,,,,,,0,8,2,-13,0,0.0,,,,,,
1353,Carson Wentz,PHI,28,QB,12,12,,,,,,0,10,4,-17,0,0.0,,,,,,
1354,Chad Wheeler,SEA,26,C,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
1355,James White,NWE,28,RB,14,0,,,,,,0,1,1,0,0,0.0,,,,,,
1356,Darrel Williams,KAN,25,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1357,Jarren Williams,NYG,23,CB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1358,Mike Williams,LAC,26,WR,15,11,1,0,0,0,1,0,0,1,0,0,0.0,,,,,,
1359,Jeff Wilson,SFO,25,RB,12,3,,,,,,0,2,1,0,0,0.0,,,,,,
1360,Javon Wims,CHI,26,WR,13,1,,,,,,,,,,,0.0,1,0,1,0,0,
1361,Isaiah Wynn,NWE,25,LT,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1362,T.J. Yeldon,BUF,27,RB,3,0,,,,,,0,1,1,0,0,0.0,,,,,,
1363,Brandon Zylstra,CAR,27,WR,16,2,,,,,,0,0,1,0,1,0.0,,,,,,
