Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Loum Ndiaye,sn SEN,MF,24,32,26,"2,312",25.7,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,3.1,3.1,0.7,3.8,0.12,0.03,0.15,0.12,0.15,Matches
Martin Agirregabiria,es ESP,DF,25,24,17,"1,616",18.0,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.6,0.9,0.01,0.04,0.05,0.01,0.05,Matches
Édgar Méndez,es ESP,"FW,MF",31,32,17,"1,614",17.9,1,1,1,0,0,6,0,0.06,0.06,0.11,0.06,0.11,1.9,1.9,2.5,4.4,0.11,0.14,0.25,0.11,0.25,Matches
Toni Moya,es ESP,MF,23,28,17,"1,386",15.4,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,1.3,1.3,2.1,3.4,0.08,0.14,0.22,0.08,0.22,Matches
Pere Pons,es ESP,MF,28,27,17,"1,366",15.2,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,1.7,1.7,1.0,2.7,0.11,0.07,0.18,0.11,0.18,Matches
Tomás Pina Isla,es ESP,MF,33,29,16,"1,444",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.03,0.02,0.04,0.03,0.04,Matches
Ximo Navarro,es ESP,DF,31,18,16,"1,347",15.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.6,1.4,0.05,0.04,0.09,0.05,0.09,Matches
Gonzalo Escalante,ar ARG,MF,28,17,15,"1,300",14.4,5,0,5,0,0,8,1,0.35,0.00,0.35,0.35,0.35,2.7,2.7,0.3,3.0,0.19,0.02,0.21,0.19,0.21,Matches
Nahuel Tenaglia,ar ARG,DF,25,14,12,"1,073",11.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.03,0.02,0.05,0.03,0.05,Matches
Manu García,es ESP,MF,23,24,10,"1,077",12.0,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,1.3,1.8,0.04,0.11,0.15,0.04,0.15,Matches
Miguel,es ESP,"FW,MF",21,22,10,829,9.2,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,2.5,2.5,0.2,2.7,0.27,0.02,0.29,0.27,0.29,Matches
Jason,es ESP,"MF,FW",27,14,10,678,7.5,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,1.0,1.0,1.6,2.6,0.13,0.21,0.34,0.13,0.34,Matches
Matt Miazga,us USA,DF,26,11,9,833,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.8,0.06,0.02,0.08,0.06,0.08,Matches
Facundo Pellistri,uy URU,"MF,FW",19,21,6,672,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.6,1.4,0.12,0.07,0.19,0.12,0.19,Matches
Javi López,es ESP,DF,19,9,4,462,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.08,0.08,0.00,0.08,Matches
Mamadou Sylla,sn SEN,"FW,MF",27,13,4,394,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.8,0.14,0.03,0.18,0.14,0.18,Matches
Antonio Sivera,es ESP,GK,24,4,3,277,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Manu Vallejo,es ESP,"MF,FW",24,11,2,370,4.1,1,1,1,0,0,0,0,0.24,0.24,0.49,0.24,0.49,0.7,0.7,0.4,1.1,0.17,0.10,0.27,0.17,0.27,Matches
John Guidetti,se SWE,"FW,MF",29,10,2,279,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.1,0.27,0.07,0.34,0.27,0.34,Matches
Tachi,es ESP,DF,23,5,2,239,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Iván Martín,es ESP,"MF,FW",22,6,2,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Jesús Owono,gq EQG,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Tenas,es ESP,"FW,MF",20,3,0,54,0.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.29,0.29,0.00,0.29,Matches
Mircea Alexandru Tirlea,ro ROU,DF,21,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Unai Ropero,es ESP,MF,19,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Mendes,es ESP,MF,16,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl García,es ESP,MF,26,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelkabir Abqar,ma MAR,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Balboa,gq EQG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
George Gagua,ge GEO,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alan Godoy,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Taichi Hara,jp JPN,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oscar Medina,,GK,,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Pérez,es ESP,"FW,MF",32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrian Rodriguez,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Sanz,es ESP,,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
