Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Kelvin Yeboah,it ITA,"FW,MF",21,17,9,850,9.4,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,1.5,1.5,1.5,3.0,0.16,0.16,0.32,0.16,0.32,Matches
Nadiem Amiri,de GER,"MF,FW",24,13,9,683,7.6,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,1.0,1.0,2.1,3.1,0.14,0.27,0.41,0.14,0.41,Matches
Goran Pandev,mk MKD,"FW,MF",38,20,7,843,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.6,0.6,1.3,1.9,0.06,0.14,0.20,0.06,0.20,Matches
Hernani,br BRA,"MF,FW",27,18,7,682,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,1.0,0.10,0.03,0.13,0.10,0.13,Matches
Morten Frendrup,dk DEN,"DF,MF",20,10,6,695,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.5,1.0,0.07,0.06,0.13,0.07,0.13,Matches
Albert Guðmundsson,is ISL,"FW,MF",24,12,6,607,6.7,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,1.2,1.2,1.2,2.4,0.18,0.18,0.36,0.18,0.36,Matches
Paolo Ghiglione,it ITA,DF,24,13,6,603,6.7,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.8,0.8,1.0,1.9,0.13,0.15,0.28,0.13,0.28,Matches
Mohamed Fares,dz ALG,"DF,FW",25,9,6,587,6.5,2,1,2,0,0,2,0,0.31,0.15,0.46,0.31,0.46,1.3,1.3,0.6,1.9,0.19,0.09,0.28,0.19,0.28,Matches
Andrea Masiello,it ITA,DF,35,7,6,515,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Abdoulaye Touré,fr FRA,MF,27,8,6,430,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.04,0.01,0.05,0.04,0.05,Matches
Yayah Kallon,sl SLE,"FW,MF",20,15,5,636,7.1,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,1.5,1.5,1.4,2.9,0.21,0.20,0.42,0.21,0.42,Matches
Stefano Sabelli,it ITA,DF,28,7,5,348,3.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.04,0.03,0.06,0.04,0.06,Matches
Flavio Junior Bianchi,it ITA,"FW,MF",21,7,4,314,3.5,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,0.8,0.8,0.2,1.0,0.23,0.05,0.28,0.23,0.28,Matches
Valon Behrami,ch SUI,"MF,FW",36,10,2,311,3.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.01,0.03,0.05,0.01,0.05,Matches
Roberto Piccoli,it ITA,FW,20,5,2,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.08,0.08,0.16,0.08,0.16,Matches
Felipe Caicedo,ec ECU,FW,32,9,1,284,3.2,1,2,1,0,0,1,0,0.32,0.63,0.95,0.32,0.95,1.4,1.4,1.0,2.5,0.45,0.33,0.78,0.45,0.78,Matches
Adrian Šemper,hr CRO,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Calafiori,it ITA,DF,19,3,1,82,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Aleksander Buksa,pl POL,FW,18,4,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Laurens Serpe,it ITA,DF,20,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Favilli,it ITA,FW,24,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Cassata,it ITA,MF,24,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Agudelo,co COL,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Andrenacci,it ITA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lennart-Marten Czyborra,de GER,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Steeve-Mike Ebongue,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Marchetti,it ITA,GK,38,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rok Vodišek,si SVN,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pietro Ceccaroni,it ITA,DF,25,35,35,"3,122",34.7,2,1,2,0,0,7,1,0.06,0.03,0.09,0.06,0.09,2.7,2.7,0.8,3.5,0.08,0.02,0.10,0.08,0.10,Matches
Mattia Caldara,it ITA,DF,27,31,30,"2,704",30.0,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,1.9,1.9,0.1,2.0,0.06,0.00,0.07,0.06,0.07,Matches
Ethan Ampadu,wls WAL,"MF,DF",20,29,26,"2,282",25.4,0,3,0,0,0,13,2,0.00,0.12,0.12,0.00,0.12,0.3,0.3,1.7,2.1,0.01,0.07,0.08,0.01,0.08,Matches
Mattia Aramu,it ITA,"MF,FW",26,32,25,"2,100",23.3,7,5,4,3,4,6,0,0.30,0.21,0.51,0.17,0.39,7.2,4.1,4.7,8.7,0.31,0.20,0.51,0.17,0.37,Matches
Ridgeciano Haps,sr SUR,DF,28,25,24,"2,056",22.8,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,0.6,0.6,0.5,1.2,0.03,0.02,0.05,0.03,0.05,Matches
David Okereke,ng NGA,"FW,MF",23,32,24,"2,053",22.8,7,0,7,0,0,5,1,0.31,0.00,0.31,0.31,0.31,5.2,5.2,1.5,6.7,0.23,0.07,0.29,0.23,0.29,Matches
Thomas Henry,fr FRA,FW,26,33,23,"2,115",23.5,9,2,9,0,0,6,1,0.38,0.09,0.47,0.38,0.47,7.5,7.5,3.7,11.2,0.32,0.16,0.47,0.32,0.47,Matches
Gianluca Busio,us USA,MF,19,29,23,"1,950",21.7,1,1,1,0,0,8,0,0.05,0.05,0.09,0.05,0.09,1.2,1.2,1.6,2.7,0.05,0.07,0.13,0.05,0.13,Matches
Domen Črnigoj,si SVN,MF,25,34,22,"1,881",20.9,3,1,3,0,0,3,0,0.14,0.05,0.19,0.14,0.19,2.5,2.5,1.2,3.7,0.12,0.06,0.18,0.12,0.18,Matches
Dennis Johnsen,no NOR,"FW,MF",23,26,17,"1,445",16.1,1,2,1,0,0,2,0,0.06,0.12,0.19,0.06,0.19,2.2,2.2,2.7,4.9,0.13,0.17,0.30,0.13,0.30,Matches
Niki Mäenpää,fi FIN,GK,36,17,16,"1,485",16.5,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.5,0.5,0.00,0.03,0.03,0.00,0.03,Matches
Sergio Romero,ar ARG,GK,34,16,16,"1,440",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Mazzocchi,it ITA,DF,26,18,15,"1,243",13.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.03,0.03,0.06,0.03,0.06,Matches
Antonio Vacca,it ITA,MF,31,21,15,"1,064",11.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.03,0.03,0.00,0.03,Matches
Sofian Kiyine,ma MAR,"MF,FW",23,26,14,"1,239",13.8,1,0,1,0,1,8,1,0.07,0.00,0.07,0.07,0.07,1.7,0.8,2.7,3.5,0.13,0.19,0.32,0.06,0.25,Matches
Michael Svoboda,at AUT,DF,22,18,13,"1,236",13.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.0,1.1,0.08,0.00,0.08,0.08,0.08,Matches
Mickaël Cuisance,fr FRA,MF,21,13,13,918,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.2,1.8,0.06,0.12,0.18,0.06,0.18,Matches
Tyronne Ebuehi,ng NGA,DF,25,19,12,"1,138",12.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.5,1.3,0.06,0.04,0.10,0.06,0.10,Matches
Aleš Matějů,cz CZE,DF,25,9,9,727,8.1,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,0.3,0.3,1.0,1.3,0.03,0.12,0.16,0.03,0.16,Matches
Tanner Tessmann,us USA,MF,19,20,6,680,7.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,1.0,0.09,0.03,0.13,0.09,0.13,Matches
Cristian Molinaro,it ITA,DF,38,8,6,548,6.1,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,0.0,0.0,0.5,0.5,0.00,0.08,0.08,0.00,0.08,Matches
Luca Lezzerini,it ITA,GK,26,6,6,495,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Fiordilino,it ITA,MF,25,15,5,661,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.7,0.04,0.06,0.10,0.04,0.10,Matches
Dor Peretz,il ISR,MF,26,18,4,585,6.5,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,1.0,1.0,0.2,1.2,0.15,0.03,0.18,0.15,0.18,Matches
Francesco Forte,it ITA,FW,28,12,4,422,4.7,1,0,1,0,0,3,0,0.21,0.00,0.21,0.21,0.21,1.2,1.2,0.9,2.1,0.27,0.19,0.46,0.27,0.46,Matches
Marco Modolo,it ITA,DF,32,6,4,392,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Nani,pt POR,"MF,FW",34,10,3,287,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,0.1,0.1,0.5,0.6,0.03,0.16,0.19,0.03,0.19,Matches
Daan Heymans,be BEL,"MF,FW",22,7,2,256,2.8,0,1,0,0,0,4,0,0.00,0.35,0.35,0.00,0.35,0.1,0.1,0.3,0.4,0.04,0.11,0.16,0.04,0.16,Matches
Maximilian Ullmann,at AUT,DF,25,5,2,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Schnegg,at AUT,DF,22,4,2,142,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Jean-Pierre Nsame,cm CMR,FW,28,11,1,245,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,0.8,0.8,0.7,1.5,0.31,0.24,0.55,0.31,0.55,Matches
Francesco Di Mariano,it ITA,FW,25,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Arnór Sigurðsson,is ISL,"FW,MF",22,9,0,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.03,0.09,0.06,0.09,Matches
Hilmir Mikaelsson,is ISL,FW,17,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jacopo Dezi,it ITA,MF,29,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.20,0.19,0.39,0.20,0.39,Matches
Nicolas Galazzi,it ITA,MF,20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Issa Bah,lu LUX,FW,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bjarki Bjarkason,is ISL,MF,21,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Leal,us USA,FW,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno,br BRA,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jakob Franz Pálsson,is ISL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roman Lazar,,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Óttar Magnús Karlsson,is ISL,FW,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Morré Makadji,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Mozzo,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Neri,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Damiano Pecile,ca CAN,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Melvyn Remy,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
