Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Felipe dal Belo,br BRA,DF,35,15,11,997,11.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.06,0.00,0.06,0.06,0.06,Matches
Karlo Letica,hr CRO,GK,22,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Marco D'Alessandro,it ITA,"MF,DF",28,15,10,781,8.7,2,0,2,0,0,0,1,0.23,0.00,0.23,0.23,0.23,0.4,0.4,1.1,1.5,0.04,0.13,0.17,0.04,0.17,Matches
Sergio Floccari,it ITA,FW,37,24,9,942,10.5,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,1.3,1.3,0.5,1.9,0.13,0.05,0.18,0.13,0.18,Matches
Jacopo Sala,it ITA,DF,27,16,9,853,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.06,0.02,0.08,0.06,0.08,Matches
Lucas Castro,ar ARG,MF,30,7,6,425,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.8,1.3,0.10,0.18,0.28,0.10,0.28,Matches
Alberto Paloschi,it ITA,FW,29,10,5,438,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.4,2.1,0.35,0.08,0.43,0.35,0.43,Matches
Mohamed Fares,dz ALG,"DF,MF",23,8,5,421,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.2,0.05,0.20,0.25,0.05,0.25,Matches
Alberto Cerri,it ITA,FW,23,8,5,420,4.7,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,1.5,1.5,0.7,2.2,0.33,0.14,0.47,0.33,0.47,Matches
Bartosz Salamon,pl POL,DF,28,7,3,344,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Georgi Tunjov,ee EST,MF,18,10,3,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.09,0.04,0.12,0.09,0.12,Matches
Ervin Zukanović,ba BIH,DF,32,3,2,204,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Demba Thiam,sn SEN,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriele Moncini,it ITA,"FW,MF",23,4,2,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.7,0.35,0.03,0.38,0.35,0.38,Matches
Marko Janković,me MNE,"FW,DF",24,6,1,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.09,0.14,0.05,0.14,Matches
Jaume Cuéllar,bo BOL,"MF,FW",17,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jakub Iskra,pl POL,DF,16,2,0,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Krisztofer Horváth,hu HUN,"FW,DF",17,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.05,0.07,0.12,0.05,0.12,Matches
Paolo Cannistrà,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Dickmann,it ITA,"DF,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Altin Kryeziu,xk KVX,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Mastrilli,it ITA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Meneghetti,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Zanchetta,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
