Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Sekou Mara,fr FRA,"FW,MF",19,26,8,905,10.1,6,0,5,1,1,2,0,0.60,0.00,0.60,0.50,0.50,5.2,4.9,1.0,6.0,0.52,0.10,0.62,0.49,0.59,Matches
M'Baye Niang,sn SEN,FW,26,22,7,777,8.6,3,1,3,0,0,3,0,0.35,0.12,0.46,0.35,0.46,3.5,3.5,1.8,5.3,0.41,0.21,0.62,0.41,0.62,Matches
Danylo Ihnatenko,ua UKR,MF,24,11,7,692,7.7,0,3,0,0,0,3,1,0.00,0.39,0.39,0.00,0.39,0.6,0.6,1.3,1.9,0.07,0.17,0.24,0.07,0.24,Matches
Abdel Jalil Medioub,dz ALG,DF,23,10,6,622,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Issouf Sissokho,ml MLI,MF,19,7,6,436,4.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.04,0.10,0.14,0.04,0.14,Matches
Samuel Kalu,ng NGA,"FW,MF",23,11,3,328,3.6,1,1,1,0,0,1,0,0.27,0.27,0.55,0.27,0.55,1.5,1.5,0.2,1.7,0.42,0.06,0.48,0.42,0.48,Matches
Toma Bašić,hr CRO,MF,24,3,3,209,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,0.1,0.1,0.5,0.6,0.03,0.21,0.25,0.03,0.25,Matches
Jimmy Briand,fr FRA,"FW,MF",35,17,1,226,2.5,2,1,1,1,2,1,0,0.80,0.40,1.19,0.40,0.80,2.6,1.0,0.9,2.0,1.03,0.38,1.41,0.40,0.78,Matches
Junior Mwanga,fr FRA,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Loris Benito,ch SUI,DF,29,1,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thibault Klidje,tg TOG,"MF,FW",20,5,0,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.8,0.8,0.05,0.81,0.86,0.05,0.86,Matches
Mehdi Zerkane,dz ALG,"MF,DF",22,6,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.04,0.06,0.10,0.04,0.10,Matches
Dilane Bakwa,fr FRA,"FW,MF",18,5,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.31,0.00,0.31,0.31,0.31,Matches
Amadou Traore,fr FRA,FW,19,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Johaneko Louisjean,fr FRA,DF,17,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Baysse,fr FRA,"MF,DF",33,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Maja,ng NGA,FW,22,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,2.03,2.03,0.00,2.03,Matches
Rubén Pardo,es ESP,MF,28,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raoul Bellanova,it ITA,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Loïc Bessile,tg TOG,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacques Ekomie,ga GAB,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tidiane Malbec,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davy Rouyard,gp GLP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
